subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Ensanche de Vallecas - La Gavia,53.0,1,1.0,4,False,813,169000,3189,Pisos,False,False,True,True,E,True,2677.28,Villa de Vallecas
Gaztambide,105.0,3,2.0,5,False,2510,998000,9505,Pisos,False,True,True,True,B,True,5000.0,Chamberí
Alameda de Osuna,290.0,5,3.0,-1,False,2369,820000,2828,Casa o chalet,False,False,True,True,other,True,3113.42,Barajas
San Juan Bautista,345.0,5,4.0,2,False,94,1375000,3986,Pisos,False,False,True,True,other,True,4098.7,Ciudad Lineal
Chamartín,250.0,4,4.0,2,False,1536,1250000,5000,Pisos,False,False,True,True,D,False,6255.45,Chamartín
Chueca-Justicia,110.0,3,2.0,0,True,1323,350000,3182,Pisos,False,False,True,True,other,False,6029.36,Centro
Mirasierra,98.0,4,2.0,1,False,1416,390000,3980,Pisos,False,False,True,True,other,False,3695.5,Fuencarral
Pueblo Nuevo,105.0,3,2.0,0,True,1108,265000,2524,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Conde Orgaz-Piovera,65.0,1,1.0,1,False,1530,440000,6769,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Retiro,330.0,5,4.0,4,False,-17213,1850000,5606,Pisos,True,False,True,True,other,False,5492.17,Retiro
Argüelles,415.0,9,4.0,3,False,-2096,1490000,3590,Pisos,True,False,True,True,F,False,4807.69,Moncloa
La Paz,55.0,1,1.0,3,False,979,219999,4000,Pisos,True,False,True,True,other,True,3500.0,Fuencarral
Los Rosales,264.0,8,3.0,-1,False,1655,495000,1875,Casa o chalet,False,False,True,True,other,False,1827.79,Villaverde
Arapiles,50.0,1,1.0,4,False,1299,340000,6800,Pisos,False,False,True,False,other,False,4869.57,Chamberí
Valdezarza,65.0,3,1.0,2,False,884,190000,2923,Pisos,False,False,False,True,other,False,2951.77,Moncloa
Ventilla-Almenara,67.0,2,1.0,0,True,837,176000,2627,Pisos,False,False,False,True,E,False,3314.54,Tetuán
Estrella,158.0,4,2.0,1,False,1955,625000,3956,Pisos,False,False,True,True,other,True,4246.58,Retiro
Puerta Bonita,51.0,2,1.0,2,False,461,82872,1625,Pisos,True,False,False,True,other,False,1980.04,Carabanchel
El Pardo,130.0,3,2.0,-1,False,1405,385000,2962,Casa o chalet,False,False,True,True,other,False,5000.0,Fuencarral
Prosperidad,58.0,1,1.0,3,False,1101,262500,4526,Pisos,False,False,False,True,G,False,4255.84,Chamartín
Trafalgar,36.0,1,1.0,4,False,1094,260000,7222,Pisos,False,False,True,False,other,False,5640.18,Chamberí
Usera,118.0,3,2.0,3,False,1817,565500,4792,Pisos,False,False,True,True,other,False,2068.64,Usera
Aravaca,75.0,2,2.0,1,False,1311,345000,4600,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Pau de Carabanchel,60.0,0,1.0,6,False,994,225000,3750,Pisos,False,False,True,True,A,False,3120.54,Carabanchel
Puerta Bonita,117.0,3,1.0,2,False,1067,250000,2137,Pisos,False,False,False,True,F,True,1980.04,Carabanchel
Villa de Vallecas,45.0,1,1.0,3,False,833,175000,3889,Pisos,False,False,True,True,G,True,2677.28,Villa de Vallecas
Casco Histórico de Vallecas,71.0,2,1.0,3,False,583,110000,1549,Pisos,False,False,False,True,E,False,1956.0,Villa de Vallecas
Chamberí,96.0,3,1.0,3,False,1474,415000,4323,Pisos,True,False,True,False,other,False,6564.27,Chamberí
Barrio de Salamanca,416.0,4,5.0,2,False,-14150,1800000,4327,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Vista Alegre,104.0,3,1.0,1,False,917,200000,1923,Pisos,False,False,True,False,other,False,2048.47,Carabanchel
Los Ángeles,92.0,3,1.0,6,False,780,159900,1738,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Pueblo Nuevo,104.0,3,2.0,4,False,1471,414000,3981,Pisos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Barrio de Salamanca,43.0,1,1.0,2,False,1187,295000,6860,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Campamento,96.0,3,2.0,1,False,973,218000,2271,Pisos,False,False,True,True,other,True,2275.63,Latina
Abrantes,78.0,2,1.0,2,False,816,170000,2179,Pisos,False,False,False,True,E,False,1964.55,Carabanchel
Valdebebas - Valdefuentes,141.0,3,2.0,2,False,1774,546900,3879,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Almendrales,76.0,2,1.0,1,False,813,169000,2224,Pisos,False,False,False,True,other,False,2205.31,Usera
Los Ángeles,96.0,4,1.0,6,False,777,159000,1656,Pisos,True,False,True,True,other,False,1796.68,Villaverde
San Juan Bautista,197.0,3,2.0,2,False,2517,970000,4924,Pisos,False,False,True,True,other,True,4098.7,Ciudad Lineal
Ventas,52.0,3,1.0,1,False,650,126000,2423,Pisos,True,False,True,True,F,False,2686.93,Ciudad Lineal
Chopera,53.0,2,1.0,0,True,805,167000,3151,Pisos,False,False,True,False,other,False,3783.78,Arganzuela
Bernabéu-Hispanoamérica,87.0,2,2.0,2,False,1610,475000,5460,Pisos,False,False,True,True,E,False,5170.22,Chamartín
Chamartín,80.0,2,2.0,7,False,1519,435000,5438,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Ensanche de Vallecas - La Gavia,55.0,1,1.0,1,False,753,152500,2773,Pisos,False,False,True,True,A,True,2677.28,Villa de Vallecas
Quintana,57.0,3,1.0,4,False,798,165000,2895,Pisos,False,False,False,True,other,False,2900.58,Ciudad Lineal
Centro,42.0,1,1.0,0,True,917,200000,4762,Pisos,False,False,False,True,E,False,4448.3,Centro
Delicias,109.0,3,2.0,2,False,1655,495000,4541,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
Ciudad Lineal,123.0,4,2.0,1,False,1275,330000,2683,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Aravaca,160.0,3,3.0,4,False,2103,690000,4312,Áticos,False,False,True,True,other,True,3600.4,Moncloa
San Juan Bautista,143.0,4,3.0,5,False,2234,750000,5245,Pisos,False,False,True,True,other,True,4098.7,Ciudad Lineal
Hortaleza,361.0,5,5.0,-1,False,-140,1390000,3850,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Barrio de Salamanca,382.0,5,5.0,2,False,-51191,2200000,5759,Pisos,True,False,True,True,other,False,8392.43,Salamanca
Moncloa,410.0,5,7.0,-1,False,-24524,1950000,4756,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Vista Alegre,68.0,3,1.0,3,False,666,130000,1912,Pisos,False,False,False,True,E,False,2048.47,Carabanchel
Chamberí,140.0,2,2.0,5,False,2514,990000,7071,Áticos,False,False,True,True,E,False,6564.27,Chamberí
Latina,107.0,3,1.0,2,False,1038,239900,2242,Pisos,False,False,True,True,other,False,2190.48,Latina
Entrevías,65.0,2,1.0,2,False,641,123900,1906,Pisos,False,False,False,True,other,False,1574.36,Puente de Vallecas
Vista Alegre,112.0,3,2.0,5,False,1108,265000,2366,Áticos,False,False,True,True,other,False,2048.47,Carabanchel
Estrella,186.0,5,3.0,1,False,2115,695000,3737,Pisos,False,False,True,True,E,False,4246.58,Retiro
San Isidro,142.0,5,2.0,4,False,1370,370000,2606,Pisos,False,False,True,True,other,True,2323.93,Carabanchel
Vista Alegre,103.0,4,1.0,1,False,933,205000,1990,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Arapiles,96.0,2,2.0,1,False,1467,412000,4292,Pisos,False,False,True,False,A,False,4869.57,Chamberí
Valdemarín,761.0,5,5.0,-1,False,-266250,3000000,3942,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Jerónimos,152.0,3,2.0,4,False,2285,775000,5099,Pisos,False,False,True,True,other,False,6739.32,Retiro
Adelfas,84.0,1,1.0,2,False,1346,360000,4286,Pisos,False,False,True,True,other,True,4020.62,Retiro
Arapiles,83.0,2,1.0,1,False,1508,430000,5181,Pisos,False,False,True,True,other,True,4869.57,Chamberí
Villa de Vallecas,93.0,3,1.0,1,False,954,212000,2280,Pisos,False,False,True,True,other,False,2175.93,Villa de Vallecas
Águilas,73.0,3,1.0,7,False,847,179000,2452,Pisos,False,False,True,True,other,False,2110.34,Latina
Fuencarral,87.0,3,2.0,4,False,910,198000,2276,Pisos,False,False,False,True,E,False,2648.73,Fuencarral
Ciudad Lineal,67.0,2,1.0,0,True,666,130000,1940,Pisos,True,False,False,True,other,False,2686.93,Ciudad Lineal
Bellas Vistas,30.0,2,1.0,0,True,646,125000,4167,Pisos,False,False,False,False,other,False,3536.07,Tetuán
Cuzco-Castillejos,195.0,5,4.0,4,False,2509,1000000,5128,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Las Tablas,125.0,3,2.0,0,True,1770,545000,4360,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Imperial,85.0,2,2.0,5,False,1553,450000,5294,Pisos,False,False,True,True,A,True,4098.59,Arganzuela
Conde Orgaz-Piovera,365.0,4,7.0,-1,False,-403864,3265000,8945,Áticos,False,True,True,True,other,True,4275.46,Hortaleza
Valdeacederas,51.0,1,1.0,1,False,795,164000,3216,Pisos,False,False,True,True,G,False,3163.8,Tetuán
Niño Jesús,120.0,3,2.0,0,True,1346,360000,3000,Pisos,False,False,True,False,other,False,4935.6,Retiro
Buena Vista,57.0,3,1.0,4,False,656,127600,2239,Pisos,True,False,False,True,other,False,1886.6,Carabanchel
Portazgo,64.0,3,1.0,3,False,625,119840,1872,Pisos,False,False,False,True,G,False,1896.75,Puente de Vallecas
Chamartín,404.0,4,4.0,4,False,-156000,2700000,6683,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Palacio,165.0,4,2.0,2,False,2285,775000,4697,Pisos,False,False,True,True,F,False,4693.52,Centro
Casco Histórico de Vallecas,80.0,1,1.0,1,False,795,164000,2050,Pisos,False,False,True,True,other,False,1956.0,Villa de Vallecas
Cuatro Caminos,199.0,4,3.0,1,False,2386,830000,4171,Pisos,False,False,True,True,E,True,4247.49,Tetuán
Puente de Vallecas,72.0,3,1.0,1,False,621,119000,1653,Pisos,False,False,False,True,other,False,1574.36,Puente de Vallecas
Aluche,41.0,2,1.0,0,True,561,105000,2561,Pisos,False,False,False,True,E,False,2190.48,Latina
Trafalgar,120.0,0,1.0,0,True,1323,350000,2917,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Los Ángeles,55.0,3,1.0,2,False,499,91000,1655,Pisos,False,False,False,True,other,False,1796.68,Villaverde
Aravaca,194.0,3,3.0,2,False,2470,890000,4588,Dúplex,False,False,True,True,other,True,3600.4,Moncloa
Palos de Moguer,120.0,2,1.0,0,True,1712,520000,4333,Dúplex,False,False,True,True,D,True,3975.0,Arganzuela
Acacias,107.0,3,2.0,4,False,1699,514000,4804,Pisos,False,False,True,True,other,False,4208.0,Arganzuela
Tetuán,124.0,3,2.0,7,False,2386,830000,6694,Áticos,False,False,True,True,other,False,4247.49,Tetuán
Pau de Carabanchel,106.0,2,2.0,5,False,1174,290000,2736,Pisos,False,False,True,True,D,True,3120.54,Carabanchel
Legazpi,91.0,2,2.0,6,False,1545,446500,4907,Pisos,False,False,True,True,E,False,4486.93,Arganzuela
Usera,98.0,3,1.0,1,False,713,142000,1449,Pisos,False,False,True,True,D,False,2205.31,Usera
Campamento,95.0,3,2.0,3,False,1038,240000,2526,Pisos,True,False,True,True,other,False,2275.63,Latina
Palos de Moguer,132.0,4,2.0,1,False,1747,535000,4053,Pisos,False,False,True,True,E,True,3975.0,Arganzuela
Acacias,56.0,2,1.0,3,False,858,182100,3252,Pisos,True,False,False,True,F,False,4208.0,Arganzuela
San Diego,46.0,1,1.0,0,True,530,98000,2130,Pisos,True,False,True,True,other,False,2007.79,Puente de Vallecas
Media Legua,110.0,3,2.0,6,False,1439,400000,3636,Pisos,False,False,True,True,other,True,2803.11,Moratalaz
Valdebernardo - Valderribas,172.0,4,2.0,5,False,1574,459000,2669,Pisos,False,False,True,True,other,True,2750.0,Vicálvaro
Fuencarral,208.0,3,3.0,1,False,2458,880000,4231,Pisos,False,False,True,True,E,True,3500.0,Fuencarral
Buena Vista,70.0,2,1.0,2,False,743,149900,2141,Pisos,False,False,False,True,other,False,1886.6,Carabanchel
Abrantes,50.0,1,1.0,0,True,539,100000,2000,Pisos,False,False,False,True,D,False,1964.55,Carabanchel
Villaverde,66.0,3,1.0,3,False,572,107500,1629,Pisos,False,False,False,True,F,False,1827.79,Villaverde
Huertas-Cortes,42.0,1,1.0,2,False,1108,265000,6310,Pisos,True,False,False,True,other,False,5000.0,Centro
Valdeacederas,64.0,1,1.0,5,False,1094,260000,4062,Pisos,False,False,True,True,C,False,3163.8,Tetuán
Las Tablas,118.0,3,2.0,3,False,1712,520000,4407,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Ciudad Universitaria,98.0,1,1.0,2,False,1435,398000,4061,Pisos,False,False,True,True,other,False,3810.08,Moncloa
Hortaleza,522.0,4,5.0,-1,False,-313261,3100000,5939,Casa o chalet,False,False,True,True,D,True,4275.46,Hortaleza
Centro,150.0,3,1.0,4,False,2012,650000,4333,Pisos,True,False,True,True,other,False,4448.3,Centro
Casco Histórico de Vicálvaro,52.0,3,1.0,4,False,686,135000,2596,Pisos,True,False,False,True,G,False,2064.65,Vicálvaro
Arapiles,91.0,3,2.0,4,False,1885,595000,6538,Pisos,False,False,True,True,E,False,4869.57,Chamberí
Ventilla-Almenara,82.0,3,1.0,3,False,1038,239900,2926,Pisos,False,False,True,True,other,False,3314.54,Tetuán
Centro,121.0,6,6.0,1,False,2347,1100000,9091,Pisos,False,False,True,True,other,False,5196.25,Centro
Entrevías,106.0,3,1.0,4,False,731,146630,1383,Áticos,False,False,False,True,E,False,1574.36,Puente de Vallecas
Peñagrande,278.0,4,3.0,-1,False,2295,780000,2806,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Centro,95.0,3,1.0,3,False,1485,419900,4420,Pisos,False,False,True,True,other,True,5000.0,Centro
Recoletos,146.0,2,3.0,2,False,-13581,1790000,12260,Pisos,False,False,True,False,other,False,8392.43,Salamanca
Canillas,58.0,1,1.0,2,False,1036,239235,4125,Pisos,False,True,True,True,other,False,3152.53,Hortaleza
Fuencarral,72.0,3,1.0,3,False,913,199000,2764,Pisos,True,False,True,True,E,False,2648.73,Fuencarral
Retiro,306.0,3,4.0,5,False,-51191,2200000,7190,Pisos,False,False,True,True,G,True,6739.32,Retiro
Canillas,112.0,2,1.0,-1,False,1262,325000,2902,Casa o chalet,True,False,True,True,other,False,3152.53,Hortaleza
Malasaña-Universidad,117.0,4,1.0,2,False,1756,539000,4607,Pisos,False,False,True,True,other,False,5196.25,Centro
Almagro,449.0,5,5.0,3,False,-125566,2590000,5768,Pisos,False,False,True,True,other,True,6564.27,Chamberí
Chamberí,172.0,2,2.0,2,False,-5161,1599000,9297,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Fuencarral,130.0,3,2.0,0,True,1770,545000,4192,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Marroquina,65.0,3,1.0,1,False,979,220000,3385,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
San Cristóbal,60.0,3,1.0,4,False,725,145000,2417,Pisos,False,False,False,True,other,False,1308.89,Villaverde
Moncloa,700.0,6,7.0,-1,False,-8202,1680000,2400,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Lavapiés-Embajadores,60.0,1,1.0,1,False,1052,245000,4083,Pisos,False,False,True,True,F,False,4448.3,Centro
Fontarrón,55.0,3,1.0,6,False,579,109000,1982,Pisos,True,False,False,True,other,False,2319.44,Moratalaz
Castellana,53.0,1,1.0,7,False,1275,330000,6226,Pisos,False,False,True,True,F,False,6882.35,Salamanca
Palos de Moguer,200.0,6,2.0,6,False,2092,685000,3425,Pisos,False,False,True,True,other,False,3975.0,Arganzuela
Acacias,35.0,0,1.0,3,False,884,190000,5429,Pisos,True,False,False,False,other,False,4208.0,Arganzuela
Barrio de Salamanca,149.0,5,2.0,5,False,2017,1180000,7919,Pisos,True,False,True,True,other,False,5887.64,Salamanca
Bellas Vistas,40.0,2,1.0,2,False,964,215000,5375,Pisos,False,False,False,True,E,False,3536.07,Tetuán
Chamartín,576.0,2,3.0,4,False,-637337,3590000,6233,Pisos,False,False,True,True,other,False,5363.75,Chamartín
Entrevías,90.0,1,1.0,-1,False,780,160000,1778,Casa o chalet,False,False,True,True,other,False,1574.36,Puente de Vallecas
Conde Orgaz-Piovera,402.0,5,4.0,-1,False,452,1350000,3358,Casa o chalet,False,False,True,True,E,True,4275.46,Hortaleza
Centro,80.0,2,2.0,4,False,1804,560000,7000,Pisos,False,False,True,True,other,False,5000.0,Centro
Los Rosales,75.0,3,1.0,2,False,672,131400,1752,Pisos,False,False,True,True,other,False,1827.79,Villaverde
Moncloa,69.0,3,1.0,3,False,709,141000,2043,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Usera,97.0,3,2.0,2,False,625,120000,1237,Pisos,False,False,False,True,G,False,1931.95,Usera
Tres Olivos - Valverde,468.0,7,5.0,-1,False,-303,1400000,2991,Casa o chalet,False,False,True,True,other,True,2648.73,Fuencarral
Sanchinarro,153.0,4,3.0,5,False,1989,640000,4183,Pisos,False,False,True,True,D,False,4456.18,Hortaleza
Ventas,60.0,2,1.0,4,False,901,195000,3250,Pisos,False,False,False,True,E,False,2686.93,Ciudad Lineal
Ciudad Lineal,291.0,4,4.0,3,False,2165,1150000,3952,Pisos,False,False,True,True,other,True,4677.53,Ciudad Lineal
Los Ángeles,64.0,3,1.0,5,False,557,104000,1625,Pisos,False,False,False,True,other,False,1796.68,Villaverde
Bellas Vistas,80.0,2,1.0,1,False,1197,299000,3738,Pisos,False,False,True,True,other,False,3536.07,Tetuán
Puerta Bonita,81.0,3,1.0,2,False,646,125000,1543,Pisos,True,False,False,True,C,False,1980.04,Carabanchel
Comillas,100.0,3,1.0,2,False,1094,259900,2599,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
Villaverde,65.0,3,1.0,4,False,494,90000,1385,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Centro,77.0,1,1.0,0,True,1421,392000,5091,Pisos,False,False,True,True,other,False,4693.52,Centro
Ambroz,65.0,3,1.0,2,False,625,120000,1846,Pisos,False,False,False,True,other,False,2094.51,Vicálvaro
Águilas,60.0,2,1.0,3,False,658,128000,2133,Pisos,False,False,False,True,other,False,2110.34,Latina
San Cristóbal,65.0,2,1.0,2,False,583,110000,1692,Pisos,False,False,False,True,E,False,1308.89,Villaverde
Malasaña-Universidad,129.0,3,1.0,1,False,2058,670000,5194,Pisos,False,False,True,True,other,False,5196.25,Centro
Atalaya,255.0,4,3.0,4,False,1900,1200000,4706,Áticos,True,False,True,True,other,False,5000.0,Ciudad Lineal
Estrella,150.0,4,2.0,1,False,2103,690000,4600,Áticos,False,False,True,True,other,False,4246.58,Retiro
San Diego,64.0,2,1.0,0,True,623,119500,1867,Dúplex,False,False,False,True,E,False,2007.79,Puente de Vallecas
Tetuán,66.0,2,1.0,0,True,798,164900,2498,Pisos,False,False,False,True,other,False,3273.56,Tetuán
Prosperidad,131.0,3,2.0,5,False,1576,459900,3511,Pisos,True,False,True,True,other,False,4255.84,Chamartín
Hortaleza,480.0,6,5.0,-1,False,-7993,1675000,3490,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Delicias,101.0,3,1.0,7,False,1388,378000,3743,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
Butarque,103.0,3,2.0,3,False,1025,235402,2285,Pisos,False,True,True,True,other,False,2197.8,Villaverde
Pueblo Nuevo,112.0,3,2.0,3,False,1416,390000,3482,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Lavapiés-Embajadores,57.0,1,1.0,2,False,1213,305000,5351,Pisos,False,False,False,False,other,False,4448.3,Centro
Tetuán,68.0,2,2.0,3,False,1187,295000,4338,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Delicias,35.0,2,1.0,4,False,744,150000,4286,Pisos,False,False,False,False,other,False,3972.6,Arganzuela
Valdeacederas,51.0,1,1.0,1,False,868,185000,3627,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Ventilla-Almenara,37.0,1,1.0,0,True,527,97260,2629,Pisos,False,False,True,True,other,False,3314.54,Tetuán
Ventas,56.0,2,1.0,6,False,913,199000,3554,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Pueblo Nuevo,85.0,2,1.0,0,True,1122,270000,3176,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Chamartín,168.0,4,3.0,1,False,2417,850000,5060,Pisos,False,False,True,True,C,True,6255.45,Chamartín
Chamartín,314.0,5,5.0,9,False,1165,1290000,4108,Dúplex,True,False,True,True,other,True,5170.22,Chamartín
Concepción,72.0,2,2.0,1,False,1094,260000,3611,Pisos,False,False,True,True,other,False,3341.09,Ciudad Lineal
Chamartín,280.0,5,3.0,-1,False,2514,950000,3393,Casa o chalet,True,False,True,True,other,True,4354.35,Chamartín
Vista Alegre,77.0,3,1.0,1,False,725,145000,1883,Pisos,True,False,False,True,other,False,2048.47,Carabanchel
Fuencarral,165.0,2,2.0,5,False,1920,610000,3697,Áticos,False,False,True,True,other,True,4256.38,Fuencarral
Vinateros,75.0,3,1.0,1,False,976,219000,2920,Pisos,False,False,False,True,other,False,2538.1,Moratalaz
Casco Histórico de Vicálvaro,112.0,3,2.0,-1,False,1260,324000,2893,Pisos,False,True,True,True,other,True,2064.65,Vicálvaro
Tetuán,83.0,3,1.0,1,False,1187,295000,3554,Pisos,False,False,True,True,other,False,3273.56,Tetuán
La Paz,160.0,4,3.0,5,False,2058,670000,4188,Pisos,False,False,True,True,E,True,3500.0,Fuencarral
Casa de Campo,107.0,3,1.0,4,False,1122,270000,2523,Pisos,True,False,True,True,other,False,3630.68,Moncloa
Chamartín,275.0,3,3.0,0,True,-104074,2500000,9091,Dúplex,False,False,True,True,other,True,5363.75,Chamartín
Los Rosales,100.0,3,1.0,1,False,864,184000,1840,Pisos,False,False,False,True,other,False,1827.79,Villaverde
Goya,58.0,1,1.0,3,False,2148,710000,12241,Pisos,False,True,True,True,other,True,5887.64,Salamanca
Pacífico,117.0,2,2.0,3,False,1739,531527,4543,Pisos,False,False,True,True,other,False,4105.12,Retiro
San Fermín,89.0,2,2.0,6,False,1024,235000,2640,Pisos,False,False,True,True,E,True,1912.8,Usera
Palomas,98.0,2,2.0,2,False,1655,495000,5051,Pisos,False,False,True,True,other,True,3773.82,Hortaleza
Chamartín,150.0,4,3.0,6,False,2058,670000,4467,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Ventilla-Almenara,57.0,2,1.0,3,False,780,160000,2807,Pisos,True,False,False,True,other,False,3314.54,Tetuán
Butarque,111.0,3,2.0,7,False,1194,297621,2681,Áticos,False,False,True,True,other,True,2197.8,Villaverde
Moncloa,400.0,5,4.0,-1,False,-74326,2350000,5875,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Arapiles,185.0,4,2.0,7,False,2504,930000,5027,Pisos,True,False,True,True,other,False,4869.57,Chamberí
San Andrés,70.0,2,1.0,3,False,731,146750,2096,Pisos,False,False,True,True,other,False,1617.18,Villaverde
Palacio,196.0,2,2.0,1,False,2234,750000,3827,Pisos,False,False,True,True,D,False,4693.52,Centro
Ventilla-Almenara,135.0,5,2.0,6,False,1712,520000,3852,Pisos,True,False,True,True,other,False,3314.54,Tetuán
