te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.790564777297387,674
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.604852121186608,1195
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.4341968285430073,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.592368256649284,2333
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.049794835104816,1587
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.88380602959621,724
13.310298961590437,13.053736772976665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.1900092357858105,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,11.719947764402807,638
12.324956080316984,12.121219275844174,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.2924216739198849,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.310437165348775,985
12.863754299963437,12.670219380719752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.996052232772871,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.60479076121576,2352
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.5312482930458053,1.0501193080019884,0.27800484939317077,1.242637601879874,13.955273369904273,2165
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.128116509451258,868
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.1926897226014487,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,13.08673827229789,1627
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.2489803475230544,2.692512501673699,4.617722116785849,-0.5703319987228809,13.910821646859095,2347
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.025755079404917,805
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.577370106258274,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.066816325306588,830
12.850587553236686,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.765691290604371,1323
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.10720519289993197,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.19189130572284,1749
13.043448885606304,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.120363378739663,1664
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.992256969959042,1528
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.353476685668044,1966
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.9762979115320187,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.982935344196433,780
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4341968285430073,1.8713159048378436,1.3629341662413403,0.7893952017291852,12.821260987319457,1370
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.4341968285430073,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.3374763699232,1943
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.8338236953628242,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.037659911047468,813
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,1.242637601879874,13.813509557297108,2510
12.955635053096545,12.929325159718251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.5428152278470866,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.617060838751888,2369
13.176636978843131,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.3264234167776565,1.8713159048378436,2.4478634830895096,-0.11708959857219214,14.13396501635527,94
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.9729183631703084,1.0501193080019884,2.4478634830895096,-0.11708959857219214,14.038654909278163,1536
13.20344975443638,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.765691290604371,1323
13.462362270751573,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1926897226014487,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.873904582205107,1416
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.487488878546145,1108
13.363932282911927,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.994532278619134,1530
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.301382825334498,979
11.961549743390037,11.958214647208658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,2.172382265807181,4.33490569534541,1.3629341662413403,-1.4768167990242582,13.112315061750808,1655
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.73670383776449,1299
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.154784614286667,884
12.68825571351374,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6343597927259518,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.07824495582233,837
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6621555744137185,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.345508528717259,1955
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8623185385966631,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.32506459446695,461
12.61094459840616,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.861001210669146,1405
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.47801017053037,1101
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.0760298628504548,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.468440756144114,1094
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0922587097369404,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.245467342883344,1817
13.283654726876549,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5203804197905961,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.75130259456002,1311
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.07801128812002095,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.429220196836383,1067
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.07254696717504,833
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.577370106258274,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.608244735642321,583
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.2211845658352876,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.936036208848487,1474
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.10720519289993197,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.206077645517674,917
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,0.22892271116613302,-0.8069244674549988,1.6958800020305627,11.982310152711182,780
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.10720519289993197,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.933623668263472,1471
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9762979115320187,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.59473402514672,1187
12.0996340534245,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2211845658352876,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.292254928916668,973
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.04355959836804,816
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.41994940692608784,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.212023077821033,1774
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5061329981736767,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.037659911047468,813
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,1.0501193080019884,-0.8069244674549988,1.6958800020305627,11.976665770490767,777
13.176636978843131,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.2178050174735773,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.785052381406869,2517
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,-0.8480711169797436,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.744045122410057,650
12.500907679741603,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.025755079404917,805
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.07107218827772,1610
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,0.27800484939317077,2.149122402181251,12.983103608918753,1519
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.934926432385152,753
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7768340088951463,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.013706813470414,798
13.310298961590437,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.9905453331489381,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.206077645517674,917
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.03596808481533469,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.112315061750808,1655
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.16349581782153766,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.706850963741102,1275
13.283654726876549,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6906504176475575,0.22892271116613302,1.3629341662413403,0.7893952017291852,13.444448325847754,2103
13.176636978843131,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4484442501599268,1.0501193080019884,1.3629341662413403,1.242637601879874,13.527829818844937,2234
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6201123711090323,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.775297421715827,666
13.364406937214214,13.260087051650324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.4057019853091684,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.805461232211272,2514
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.0644629280491736,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.3879816172226,1038
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.727238138609684,641
12.062012791266234,12.086462318749259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,0.22892271116613302,0.27800484939317077,1.242637601879874,12.487488878546145,1108
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0610833796874632,1.8713159048378436,1.3629341662413403,-0.5703319987228809,13.451668563394815,2115
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4341968285430073,1.8713159048378436,0.27800484939317077,0.7893952017291852,12.821260987319457,1370
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.12145261451685142,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,12.230770136157428,933
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2211845658352876,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.928781055513184,1467
13.35256690598798,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.5766710447122019,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.560619598657233,2285
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.39215362523832104,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.793862088206213,1346
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.40640104685524053,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.971542813248437,1508
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.26392683068604594,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.264346270624157,954
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,2.149122402181251,12.095146671399466,847
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.3494113603875627,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.19602736016897,910
12.759682250451617,12.569656189546368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.775297421715827,666
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.1615143925519715,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.736077016252437,646
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.1893101742397385,1.8713159048378436,2.4478634830895096,0.7893952017291852,13.815511557963774,2509
13.08898305110701,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.208542908506082,1770
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.017005083966255,1553
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.8623185385966631,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.00762780434872,795
13.347106978089778,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.793862088206213,1346
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7768340088951463,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.756663486852712,656
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.6771020575767102,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.69392114317551,625
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.7618875257321548,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.560619598657233,2285
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.00762780434872,795
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.2462998607074163,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.629182184591333,2386
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.686887175419702,621
12.161907704119603,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-1.0047927547658575,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.561725152903833,561
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.418625774449598,499
13.283654726876549,13.257721840948246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.175062752622819,0.22892271116613302,1.3629341662413403,-0.11708959857219214,13.698977865303197,2470
12.602572378385535,12.736568046380611,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.1207535529707793,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,13.161586013632684,1712
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.0644629280491736,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.1499804899607,1699
12.863754299963437,12.670219380719752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.17774323943845713,0.22892271116613302,0.27800484939317077,2.149122402181251,13.629182184591333,2386
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.07871034966609305,-0.5922738856697223,0.27800484939317077,1.242637601879874,12.577639650232573,1174
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.2924216739198849,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.00919691893784,1545
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.1926897226014487,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.863589378812122,713
12.0996340534245,12.121219275844174,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.23543198745220706,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.388398368982115,1038
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.29172261237381275,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.190023895035274,1747
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,-0.7910814305120658,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.112316757188815,858
11.74542935876878,11.880890160769585,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.9335556466812603,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.49273296168228,530
12.529979345974345,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.899222326086994,1439
12.54411679600242,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8616194770505909,1.0501193080019884,0.27800484939317077,1.242637601879874,13.036807667689546,1574
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.3745266552596913,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.68767832281738,2458
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.917730355182513,743
11.977492329547749,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.51293546492023,539
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.58525542883217,572
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.9905453331489381,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.487488878546145,1108
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.6771020575767102,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.468440756144114,1094
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0922587097369404,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.161586013632684,1712
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1926897226014487,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.894209796826232,1435
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.548176201478363,0.22892271116613302,-0.8069244674549988,0.7893952017291852,13.384729180332174,2012
