te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.9762979115320187,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.20557752297723,916
13.289200599673073,13.25009341296549,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.3772071420753295,-0.5922738856697223,0.27800484939317077,3.0556072024826286,13.500801182986649,2192
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,2.941743033120831,4.33490569534541,3.5327927999376794,0.33615280157849653,14.096923772119156,773
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.17774323943845713,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.818554633046093,1368
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.07871034966609305,0.22892271116613302,0.27800484939317077,2.60236480233194,12.506180941677357,1122
13.50382829407515,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0468359580705437,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.769467666582738,2515
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.5061329981736767,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.765691290604371,1323
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.4626916717768462,1.0501193080019884,0.27800484939317077,0.33615280157849653,12.043553716032399,816
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.4057019853091684,1.0501193080019884,0.27800484939317077,2.149122402181251,13.098072734013513,1639
11.877575731092206,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.608244735642321,583
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.7768340088951463,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.678448377988165,617
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.04355959836804,816
12.972416222489976,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.2605472823243358,1.8713159048378436,0.27800484939317077,1.242637601879874,13.270785106659046,1850
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.006774180035423672,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.91164481522143,1451
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.524530013005734,1135
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6058649494921129,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.50766132136896,1123
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.5454957146627248,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.800397935382136,2515
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.849404844423074,705
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.05021550643225415,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.180634172318978,1735
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.17844230098452923,0.22892271116613302,0.27800484939317077,1.6958800020305627,12.07254696717504,833
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.10720519289993197,1.0501193080019884,0.27800484939317077,-0.11708959857219214,12.959846800844963,1496
12.529979345974345,12.297399442647082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.47693909339376567,0.22892271116613302,0.27800484939317077,0.33615280157849653,11.982935344196433,780
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,13.081543466215237,1621
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.6621555744137185,1.0501193080019884,0.27800484939317077,2.149122402181251,13.345508528717259,1955
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.013706813470414,798
13.19807154849319,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.10650613135385985,1.8713159048378436,0.27800484939317077,-1.4768167990242582,13.429849547739444,2081
13.044136846483106,12.569656189546368,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.07871034966609305,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.51440681653079,2213
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.058402892871825,1.0501193080019884,1.3629341662413403,3.0556072024826286,14.077875591662238,1059
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.592368256649284,2333
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.7085004721646,632
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5909184663291213,0.22892271116613302,0.27800484939317077,1.242637601879874,13.25339339419516,1827
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.548875263024435,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.345838935721968,1009
12.612496346410449,12.569656189546368,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,4.380732616429696,-0.5922738856697223,1.3629341662413403,-1.4768167990242582,13.989464705423494,1960
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4626916717768462,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.25567149510486,1830
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5631226846413545,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.358798024384122,1018
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.235636302128867,936
11.91691489226982,12.121219275844174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2605472823243358,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.122365377402328,1667
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.6060108754847695,3.5137090985095543,2.4478634830895096,-1.4768167990242582,13.81049902116535,2512
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.5624236230952824,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.430217126692188,2081
12.422580089195765,12.670219380719752,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.2924216739198849,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.873904582205107,1416
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.23543198745220706,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.660331092405906,1238
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.2924216739198849,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.038983942375959,1576
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.14632794896594,879
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.695255355062795,625
12.33413966777034,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1926897226014487,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.491713886902158,1111
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.115392579339503,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.81049902116535,2512
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.26212705890841,1839
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.6995368656332004,1.8713159048378436,1.3629341662413403,3.0556072024826286,13.8915461710239,2401
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.660331092405906,1238
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.468440756144114,1094
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.301387370778713,979
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.331784390408933,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.955273369904273,2165
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.468440756144114,1094
13.283654726876549,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.4484442501599268,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.579789490265188,2315
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.33446487722457113,0.22892271116613302,0.27800484939317077,2.60236480233194,13.527829818844937,2234
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.429220196836383,1067
13.162591232145544,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.42064846847216,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.449022745701502,1081
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4348958900890794,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.425212191503038,1064
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.006774180035423672,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.464587201678082,1092
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.460011184961208,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.805461232211272,2514
11.961549743390037,11.958214647208658,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.32091651715372377,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.842236406331555,702
12.435680051583422,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.006774180035423672,0.22892271116613302,0.27800484939317077,-1.0235743988735695,11.951186847493476,762
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.279368835614243,1862
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.03526902326926258,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.559721515522003,1161
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.03526902326926258,1.0501193080019884,-0.8069244674549988,-0.11708959857219214,12.396697137361691,1044
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.793862088206213,1346
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.32091651715372377,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,13.180634172318978,1735
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.931642378754141,751
13.283654726876549,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.29172261237381275,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,13.592368256649284,2333
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.10650613135385985,1.0501193080019884,1.3629341662413403,-1.4768167990242582,12.899222326086994,1439
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.07801128812002095,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.353476685668044,1966
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.6913494791936295,0.22892271116613302,-0.8069244674549988,1.242637601879874,11.52979241483,547
12.491175526417729,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.345838935721968,1009
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.1608153310058995,0.22892271116613302,1.3629341662413403,2.60236480233194,13.270785106659046,1850
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.7191452608813964,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.384729180332174,2012
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.006774180035423672,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.75130259456002,1311
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,2.149122402181251,11.951186847493476,762
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.10650613135385985,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.190023895035274,1747
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.548875263024435,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.230770136157428,933
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.27817425230296544,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.175618592671356,897
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.6343597927259518,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.08954444723597,844
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.4057019853091684,1.8713159048378436,2.4478634830895096,1.242637601879874,13.217675375388819,1781
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7910814305120658,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.904974309480181,736
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.8046297905829132,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.76421831620775,2514
13.22857213446741,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,4.152773870558985,2.692512501673699,3.5327927999376794,-1.4768167990242582,13.573440270649085,2305
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.608202196848836,1197
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.161586013632684,1712
12.759682250451617,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.100717685412471,851
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8623185385966631,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.951186847493476,762
12.361894893387868,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.5203804197905961,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.611541086966115,1200
12.197942286311367,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.25486757159303,948
12.946898243412303,13.25009341296549,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7768340088951463,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.384223015005313,1035
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.830444147001114,1.0501193080019884,2.4478634830895096,-0.5703319987228809,13.910821646859095,2347
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1926897226014487,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.567240979056246,1167
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.230770136157428,933
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.6309802443642414,1.0501193080019884,1.3629341662413403,1.242637601879874,13.955273369904273,2165
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.5346278414075156,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.180759965737863,901
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.132315688453556,1678
