subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Valdemarín,185.0,4,3.0,1,False,2515,955000,5162,Pisos,False,False,True,True,C,True,4249.04,Moncloa
Barrio de Salamanca,76.0,2,1.0,1,False,1323,350000,4605,Pisos,True,False,True,False,other,False,4452.82,Salamanca
Entrevías,144.0,4,2.0,3,False,816,169999,1181,Pisos,False,False,False,True,other,False,1574.36,Puente de Vallecas
Ventilla-Almenara,140.0,4,2.0,7,False,1639,488000,3486,Pisos,False,False,True,True,F,False,3314.54,Tetuán
Puente de Vallecas,67.0,3,1.0,-1,True,583,110000,1642,Pisos,False,False,False,True,other,False,1983.7,Puente de Vallecas
Vista Alegre,57.0,2,1.0,2,False,617,118000,2070,Pisos,False,False,False,True,G,False,2048.47,Carabanchel
San Isidro,85.0,3,1.0,1,False,816,170000,2000,Pisos,False,False,False,True,E,False,2323.93,Carabanchel
Guindalera,200.0,5,2.0,5,False,1850,580000,2900,Pisos,False,False,True,True,G,False,4367.9,Salamanca
Peñagrande,112.0,4,2.0,1,False,1451,405000,3616,Pisos,True,False,True,True,other,True,3271.96,Fuencarral
Cuatro Caminos,73.0,3,1.0,1,False,1135,275000,3767,Pisos,False,False,False,True,D,False,4247.49,Tetuán
Pueblo Nuevo,69.0,2,1.0,3,False,1123,270400,3919,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Tetuán,220.0,4,3.0,4,False,2515,985000,4477,Pisos,True,False,True,True,other,False,4247.49,Tetuán
Carabanchel,70.0,3,1.0,2,False,705,140000,2000,Pisos,False,False,False,True,G,False,1886.6,Carabanchel
Sanchinarro,108.0,2,2.0,2,False,1735,530000,4907,Pisos,False,True,True,True,other,False,4456.18,Hortaleza
Portazgo,99.0,3,2.0,6,False,833,175000,1768,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
Casa de Campo,104.0,4,2.0,2,False,1496,425000,4087,Pisos,True,False,True,True,E,False,3630.68,Moncloa
Media Legua,145.0,3,2.0,3,False,780,160000,1103,Dúplex,False,False,True,True,C,False,2803.11,Moratalaz
Retiro,426.0,4,3.0,4,False,-833784,3800000,8920,Pisos,False,False,True,True,C,True,6739.32,Retiro
Bernabéu-Hispanoamérica,80.0,2,1.0,6,False,1621,480000,6000,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Chamberí,158.0,4,2.0,7,False,1955,625000,3956,Pisos,True,False,True,True,other,False,4548.3,Chamberí
Opañel,82.0,3,1.0,1,False,798,165000,2012,Pisos,False,False,False,True,other,False,2235.32,Carabanchel
Retiro,119.0,5,2.0,-1,True,2081,680000,5714,Pisos,False,False,True,True,other,False,5492.17,Retiro
Colina,106.0,2,2.0,1,False,2213,740000,6981,Pisos,False,True,True,True,other,True,4677.53,Ciudad Lineal
Arapiles,256.0,4,3.0,9,False,1059,1300000,5078,Pisos,True,False,True,True,other,True,4869.57,Chamberí
Almagro,100.0,2,2.0,6,False,2333,800000,8000,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Abrantes,65.0,2,1.0,1,False,632,121600,1871,Pisos,False,False,False,True,E,False,1964.55,Carabanchel
Hortaleza,153.0,3,2.0,5,False,1827,570000,3725,Pisos,False,False,True,True,B,True,3607.13,Hortaleza
Centro,73.0,1,1.0,2,False,1009,230000,3151,Pisos,False,False,False,False,G,False,5000.0,Centro
Concepción,419.0,2,3.0,-1,False,1960,1190000,2840,Casa o chalet,True,False,True,True,other,True,3341.09,Ciudad Lineal
Valdebebas - Valdefuentes,144.0,3,2.0,1,False,1830,571300,3967,Pisos,False,True,True,True,B,True,3607.13,Hortaleza
Concepción,72.0,2,1.0,1,False,1018,233000,3236,Pisos,False,False,True,True,other,False,3341.09,Ciudad Lineal
Vista Alegre,105.0,3,2.0,4,False,936,206000,1962,Pisos,False,False,True,True,E,False,2048.47,Carabanchel
Águilas,200.0,4,3.0,-1,False,1667,500000,2500,Casa o chalet,False,False,True,True,A,True,2110.34,Latina
Fuencarral,505.0,7,4.0,-1,False,2512,995000,1970,Casa o chalet,False,False,True,True,D,True,3271.96,Fuencarral
Sanchinarro,151.0,3,2.0,1,False,2081,680250,4505,Pisos,False,True,True,True,other,True,4456.18,Hortaleza
Valdeacederas,91.0,3,2.0,3,False,1416,390000,4286,Áticos,False,True,True,True,other,False,3163.8,Tetuán
Fuencarral,95.0,4,2.0,4,False,1238,315000,3316,Pisos,True,False,True,True,other,True,3222.22,Fuencarral
Conde Orgaz-Piovera,764.0,7,8.0,-1,False,-886529,3850000,5039,Casa o chalet,False,False,True,True,C,True,4275.46,Hortaleza
San Juan Bautista,238.0,4,2.0,1,False,-4705,1585000,6660,Pisos,False,True,True,True,other,True,4098.7,Ciudad Lineal
Centro,100.0,0,2.0,1,False,2509,1000000,10000,Pisos,False,False,True,True,other,False,6029.36,Centro
Lavapiés-Embajadores,91.0,3,1.0,1,False,1576,460000,5055,Pisos,False,False,False,True,other,False,4448.3,Centro
Pinar del Rey,78.0,3,1.0,4,False,879,188400,2415,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Almendrales,60.0,2,1.0,2,False,625,120000,2000,Pisos,False,False,False,True,other,False,2205.31,Usera
Butarque,98.0,3,2.0,0,True,1111,266122,2716,Pisos,False,False,True,True,other,True,2197.8,Villaverde
Chamberí,260.0,4,3.0,1,False,2512,995000,3827,Pisos,False,False,True,True,E,True,4869.57,Chamberí
Prosperidad,94.0,2,2.0,4,False,1839,575000,6117,Pisos,False,True,True,True,other,False,4255.84,Chamartín
Cuzco-Castillejos,301.0,5,3.0,9,False,2401,1079000,3585,Pisos,False,False,True,True,C,True,4347.59,Tetuán
Argüelles,54.0,1,1.0,2,False,1238,315000,5833,Pisos,False,False,True,False,E,False,4807.69,Moncloa
Ciudad Lineal,85.0,2,1.0,-1,False,1094,260000,3059,Pisos,True,False,True,True,other,False,4677.53,Ciudad Lineal
Berruguete,69.0,3,1.0,1,False,979,220000,3188,Pisos,True,False,False,True,other,False,3273.56,Tetuán
Tetuán,205.0,4,3.0,1,False,2165,1150000,5610,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Chamartín,345.0,4,4.0,2,False,-14150,1800000,5217,Pisos,False,False,True,True,E,True,5363.75,Chamartín
Vista Alegre,60.0,2,1.0,1,False,1094,260000,4333,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Aravaca,143.0,3,3.0,1,False,2315,790000,5524,Pisos,False,False,True,True,E,True,3600.4,Moncloa
Bernabéu-Hispanoamérica,135.0,3,2.0,8,False,2234,750000,5556,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Chopera,53.0,2,1.0,3,False,1067,250000,4717,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
Fuencarral,82.0,3,2.0,0,True,1081,255000,3110,Pisos,False,False,False,True,C,False,3371.55,Fuencarral
Opañel,81.0,3,2.0,4,False,1064,249000,3074,Pisos,False,False,True,True,other,False,2235.32,Carabanchel
Centro,300.0,4,2.0,5,False,-26621,1975000,6583,Pisos,False,False,True,True,other,False,6029.36,Centro
Aluche,112.0,4,2.0,1,False,1092,259000,2312,Pisos,False,False,True,True,G,False,2190.48,Latina
Barrio de Salamanca,214.0,4,3.0,1,False,2514,990000,4626,Pisos,False,False,True,True,E,False,5681.21,Salamanca
Los Rosales,89.0,3,1.0,-1,True,702,139000,1562,Pisos,True,False,True,True,other,False,1827.79,Villaverde
Mirasierra,700.0,6,6.0,-1,False,-65933,2300000,3286,Casa o chalet,False,False,True,True,D,True,3695.5,Fuencarral
Valdezarza,112.0,3,2.0,0,True,762,155000,1384,Pisos,False,False,False,True,other,False,2951.77,Moncloa
El Viso,108.0,3,2.0,2,False,1862,585000,5417,Pisos,True,False,True,True,other,False,6255.45,Chamartín
Moncloa,700.0,6,6.0,-1,False,-366133,3200000,4571,Casa o chalet,False,False,True,True,A,False,2569.96,Moncloa
Huertas-Cortes,464.0,4,5.0,1,False,-886529,3850000,8297,Pisos,False,False,True,True,other,False,5000.0,Centro
Tetuán,257.0,3,4.0,1,False,-1755,1475000,5739,Dúplex,False,False,True,True,C,True,4247.49,Tetuán
Ensanche de Vallecas - La Gavia,114.0,3,2.0,2,False,1161,284850,2499,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Comillas,114.0,4,1.0,2,False,1044,242000,2123,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
Cuatro Caminos,77.0,3,1.0,2,False,1346,360000,4675,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Gaztambide,89.0,2,1.0,2,False,1735,530000,5955,Pisos,False,False,True,False,other,False,5000.0,Chamberí
Puerta Bonita,72.0,3,1.0,3,False,751,152000,2111,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Jerónimos,189.0,2,3.0,3,False,-58234,2250000,11905,Pisos,False,False,True,True,other,False,6739.32,Retiro
Aravaca,132.0,3,1.0,-1,False,2333,800000,6061,Pisos,True,False,True,True,other,False,3600.4,Moncloa
Chamartín,220.0,4,3.0,4,False,-3649,1550000,7045,Pisos,False,False,True,True,other,True,6255.45,Chamartín
Moncloa,119.0,4,3.0,-1,False,1439,400000,3361,Casa o chalet,True,False,True,True,F,False,2951.77,Moncloa
Cuzco-Castillejos,117.0,2,2.0,4,False,1966,630000,5385,Pisos,True,False,True,True,other,True,4347.59,Tetuán
Fuencarral,435.0,5,5.0,-1,False,-8628,1690000,3885,Casa o chalet,False,False,True,True,other,True,3695.5,Fuencarral
Numancia,63.0,3,1.0,5,False,547,101700,1614,Pisos,False,False,False,True,F,False,2081.94,Puente de Vallecas
Tres Olivos - Valverde,90.0,3,1.0,3,False,1009,230000,2556,Pisos,True,False,True,True,other,False,2648.73,Fuencarral
Tetuán,193.0,3,3.0,8,False,1850,580000,3005,Pisos,True,False,True,True,other,False,4347.59,Tetuán
Castilla,162.0,4,2.0,4,False,2012,650000,4012,Pisos,False,False,True,True,E,True,4354.35,Chamartín
Canillas,112.0,2,2.0,1,False,1311,345000,3080,Pisos,False,False,True,True,other,False,3152.53,Hortaleza
Casco Histórico de Vallecas,54.0,1,1.0,7,False,762,155000,2870,Pisos,False,False,True,True,other,True,1956.0,Villa de Vallecas
Ciudad Lineal,119.0,2,2.0,1,False,1747,535000,4496,Pisos,False,False,True,True,E,False,4235.69,Ciudad Lineal
Numancia,73.0,2,1.0,2,False,933,205000,2808,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
San Isidro,92.0,1,1.0,-1,False,897,194000,2109,Pisos,False,False,False,True,G,False,2323.93,Carabanchel
Aluche,67.0,2,1.0,4,False,844,178000,2657,Pisos,False,False,False,True,F,False,2190.48,Latina
Prosperidad,140.0,5,4.0,5,False,1781,550000,3929,Pisos,True,False,True,True,other,True,4255.84,Chamartín
Pueblo Nuevo,56.0,3,1.0,2,False,736,148000,2643,Pisos,True,False,False,True,other,False,2578.87,Ciudad Lineal
El Viso,168.0,3,3.0,1,False,2514,950000,5655,Pisos,False,False,True,True,other,False,6255.45,Chamartín
Fuencarral,700.0,6,6.0,-1,False,-11444,1750000,2500,Casa o chalet,False,False,True,True,other,True,3695.5,Fuencarral
Valdebebas - Valdefuentes,403.0,6,5.0,-1,False,2305,785000,1948,Casa o chalet,False,False,True,True,G,True,3607.13,Hortaleza
Nueva España,308.0,5,4.0,1,False,-5194,1600000,5195,Pisos,True,False,True,True,other,True,5363.75,Chamartín
Chopera,85.0,2,2.0,2,False,1197,299000,3518,Pisos,False,False,True,False,other,False,3783.78,Arganzuela
Centro,87.0,2,2.0,1,False,1712,520000,5977,Pisos,False,False,True,True,other,False,5196.25,Centro
Ciudad Lineal,50.0,2,1.0,0,True,851,180000,3600,Pisos,False,False,False,True,other,False,2900.58,Ciudad Lineal
Goya,181.0,3,3.0,4,False,-651,1420000,7845,Pisos,False,True,True,True,other,False,5887.64,Salamanca
Canillas,51.0,2,1.0,4,False,762,155000,3039,Pisos,True,False,False,True,other,False,3152.53,Hortaleza
Berruguete,75.0,3,2.0,3,False,1200,300000,4000,Dúplex,False,False,True,True,D,True,3273.56,Tetuán
Vinateros,90.0,3,1.0,2,False,948,210000,2333,Pisos,False,False,False,True,other,False,2538.1,Moratalaz
Prosperidad,57.0,2,1.0,-1,True,1035,239000,4193,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Ciudad Lineal,240.0,4,4.0,1,False,2347,1100000,4583,Pisos,False,False,True,True,C,True,4015.76,Ciudad Lineal
Puerta del Ángel,98.0,3,2.0,1,False,1167,287000,2929,Pisos,False,False,True,True,other,True,2443.62,Latina
Bellas Vistas,65.0,1,1.0,2,False,933,205000,3154,Pisos,False,False,False,True,other,False,3536.07,Tetuán
Chamberí,226.0,4,3.0,5,False,2165,1150000,5088,Pisos,True,False,True,True,E,False,5640.18,Chamberí
Chamberí,38.0,0,1.0,6,False,1122,270000,7105,Pisos,False,False,True,False,other,False,5640.18,Chamberí
San Diego,74.0,1,1.0,1,False,901,195000,2635,Pisos,False,True,True,True,other,False,2007.79,Puente de Vallecas
Nuevos Ministerios-Ríos Rosas,88.0,2,2.0,3,False,1678,505000,5739,Pisos,False,False,True,True,G,False,5000.0,Chamberí
Malasaña-Universidad,145.0,4,2.0,2,False,2001,645000,4448,Pisos,False,False,True,True,D,False,5196.25,Centro
Hortaleza,800.0,7,6.0,-1,False,-1059741,4000000,5000,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Bernabéu-Hispanoamérica,89.0,4,1.0,1,False,1379,374000,4202,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Ensanche de Vallecas - La Gavia,132.0,3,2.0,2,False,1325,350900,2658,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
San Pascual,144.0,4,2.0,8,False,1781,550000,3819,Pisos,False,False,True,True,E,True,4015.76,Ciudad Lineal
Valdeacederas,87.0,2,2.0,3,False,1187,295000,3391,Dúplex,False,False,True,True,G,False,3163.8,Tetuán
Palos de Moguer,108.0,3,1.0,1,False,1382,375000,3472,Pisos,False,False,True,True,F,False,3975.0,Arganzuela
Chamberí,40.0,2,1.0,6,False,1323,350000,8750,Pisos,True,False,True,True,G,False,5000.0,Chamberí
El Viso,97.0,1,1.0,1,False,2234,750000,7732,Pisos,False,False,True,True,other,False,6255.45,Chamartín
Quintana,50.0,1,1.0,2,False,740,149000,2980,Pisos,False,False,False,True,E,False,2900.58,Ciudad Lineal
Berruguete,77.0,2,1.0,1,False,816,170000,2208,Pisos,True,False,False,True,other,False,3273.56,Tetuán
Moscardó,70.0,1,1.0,-1,False,615,117500,1679,Pisos,False,False,False,True,other,False,2284.48,Usera
Palacio,100.0,2,2.0,2,False,1839,575000,5750,Pisos,False,False,True,False,other,False,4693.52,Centro
Valdemarín,160.0,3,3.0,0,True,2331,799000,4994,Pisos,False,False,True,True,other,True,4249.04,Moncloa
San Diego,75.0,1,1.0,0,True,432,77000,1027,Pisos,True,False,False,True,other,False,2007.79,Puente de Vallecas
Pueblo Nuevo,80.0,3,1.0,0,True,963,214900,2686,Pisos,False,False,True,True,G,False,2578.87,Ciudad Lineal
Pueblo Nuevo,138.0,4,2.0,3,False,1719,523127,3791,Pisos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Barrio de Salamanca,354.0,8,4.0,5,False,-26192,1970000,5565,Pisos,True,False,True,True,other,False,5887.64,Salamanca
Latina,85.0,3,1.0,0,True,740,149000,1753,Pisos,False,False,True,True,other,False,2363.25,Latina
Conde Orgaz-Piovera,607.0,5,6.0,0,True,-188041,2800000,4613,Dúplex,False,False,True,True,B,True,4275.46,Hortaleza
Hortaleza,167.0,4,2.0,1,False,2012,650000,3892,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Chamartín,81.0,2,1.0,5,False,1370,370000,4568,Pisos,False,False,True,False,other,False,5363.75,Chamartín
Cuatro Caminos,101.0,5,1.0,4,False,1553,450000,4455,Pisos,True,False,True,True,E,False,4247.49,Tetuán
El Plantío,387.0,8,7.0,-1,False,1894,599000,1548,Casa o chalet,True,False,True,True,E,True,2569.96,Moncloa
Quintana,100.0,3,2.0,2,False,1368,369000,3690,Pisos,False,False,True,True,D,False,2900.58,Ciudad Lineal
Vista Alegre,85.0,3,1.0,2,False,901,195000,2294,Pisos,False,False,True,True,other,False,2048.47,Carabanchel
Concepción,78.0,2,1.0,3,False,913,199000,2551,Pisos,True,False,True,True,other,False,3341.09,Ciudad Lineal
Peñagrande,140.0,3,2.0,4,False,2181,725000,5179,Áticos,False,False,True,True,A,True,3271.96,Fuencarral
Chamartín,46.0,1,1.0,5,False,1146,279000,6065,Pisos,False,False,True,True,C,False,4255.84,Chamartín
San Isidro,160.0,4,2.0,5,False,1094,260000,1625,Dúplex,False,False,True,False,other,False,2323.93,Carabanchel
Casco Histórico de Barajas,74.0,2,1.0,-1,True,1037,239500,3236,Pisos,False,False,True,True,G,True,3100.87,Barajas
Mirasierra,152.0,4,3.0,4,False,2376,824000,5421,Pisos,False,True,True,True,other,False,3695.5,Fuencarral
Delicias,158.0,3,1.0,8,False,2353,811000,5133,Dúplex,False,True,True,True,B,True,3972.6,Arganzuela
Estrella,141.0,3,2.0,1,False,1850,580000,4113,Pisos,True,False,True,True,F,True,4246.58,Retiro
Valdeacederas,101.0,3,1.0,2,False,979,220000,2178,Pisos,False,False,True,True,other,False,3163.8,Tetuán
San Fermín,108.0,3,2.0,1,False,1035,239000,2213,Pisos,False,False,True,True,D,True,1912.8,Usera
San Diego,93.0,3,1.0,4,False,658,128000,1376,Pisos,False,False,False,True,B,False,2007.79,Puente de Vallecas
Berruguete,48.0,1,1.0,0,True,805,167000,3479,Pisos,False,False,True,True,other,False,3273.56,Tetuán
Butarque,90.0,3,2.0,3,False,1024,234990,2611,Pisos,False,False,True,True,other,True,2197.8,Villaverde
Valdebebas - Valdefuentes,139.0,3,2.0,5,False,1871,589000,4237,Pisos,False,False,True,True,B,True,3607.13,Hortaleza
Entrevías,72.0,3,1.0,1,False,435,77500,1076,Pisos,False,False,False,True,G,False,1574.36,Puente de Vallecas
Malasaña-Universidad,110.0,3,1.0,1,False,1610,475000,4318,Pisos,False,False,True,True,other,False,5196.25,Centro
Berruguete,63.0,2,1.0,2,False,1000,226900,3602,Pisos,False,False,True,False,other,True,3273.56,Tetuán
Pueblo Nuevo,50.0,2,1.0,0,True,705,140000,2800,Pisos,False,False,True,False,E,False,2578.87,Ciudad Lineal
Aluche,90.0,3,1.0,9,False,917,200000,2222,Pisos,False,False,True,True,C,True,2190.48,Latina
Argüelles,297.0,5,3.0,3,False,2374,1090000,3670,Pisos,False,False,True,True,E,False,4807.69,Moncloa
Ciudad Lineal,118.0,4,2.0,4,False,1382,375000,3178,Dúplex,False,False,True,True,other,False,2578.87,Ciudad Lineal
Moncloa,204.0,3,4.0,2,False,2517,975000,4779,Dúplex,False,False,True,True,E,True,3600.4,Moncloa
Ensanche de Vallecas - La Gavia,90.0,1,1.0,2,False,884,189900,2110,Áticos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Centro,65.0,3,1.0,3,False,1167,287000,4415,Pisos,False,False,True,True,other,False,4448.3,Centro
Moncloa,60.0,7,8.0,-1,False,-65933,2300000,1658,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Virgen del Cortijo - Manoteras,120.0,1,1.0,1,False,1213,305000,2542,Dúplex,False,False,True,True,other,True,3636.96,Hortaleza
Argüelles,245.0,4,5.0,7,False,-104074,2500000,10204,Áticos,False,True,True,True,A,True,4807.69,Moncloa
Bellas Vistas,41.0,2,1.0,0,True,713,142000,3463,Pisos,False,False,False,False,other,False,3536.07,Tetuán
Chueca-Justicia,140.0,3,2.0,3,False,2333,800000,5714,Pisos,False,False,True,True,other,False,6029.36,Centro
Moncloa,750.0,6,5.0,-1,False,-9067,1700000,2400,Casa o chalet,False,False,True,True,D,True,3810.08,Moncloa
Prosperidad,112.0,3,2.0,2,False,1435,398000,3554,Pisos,True,False,True,True,other,False,4255.84,Chamartín
Chamberí,152.0,2,2.0,1,False,2234,750000,4934,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Argüelles,143.0,3,2.0,6,False,2234,750000,5245,Áticos,False,False,True,True,E,True,4807.69,Moncloa
Chamartín,423.0,4,5.0,-1,False,-103852,2499000,5908,Casa o chalet,False,False,True,True,B,True,5363.75,Chamartín
Pau de Carabanchel,90.0,2,2.0,3,False,1187,295000,3278,Pisos,False,False,True,True,C,True,3120.54,Carabanchel
El Viso,119.0,3,2.0,1,False,2234,749990,6302,Dúplex,False,False,True,True,D,False,6255.45,Chamartín
Chamartín,87.0,2,2.0,2,False,1610,475000,5460,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Retiro,73.0,2,1.0,1,False,1416,390000,5342,Pisos,False,False,True,True,other,True,4105.12,Retiro
Ciudad Lineal,180.0,4,3.0,1,False,2514,950000,5278,Áticos,False,False,True,True,E,True,4098.7,Ciudad Lineal
Argüelles,88.0,2,2.0,1,False,1845,577500,6562,Pisos,False,True,True,True,other,False,4807.69,Moncloa
Puerta Bonita,95.0,3,1.0,2,False,1135,275000,2895,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Ensanche de Vallecas - La Gavia,60.0,1,1.0,1,False,917,200000,3333,Pisos,False,False,True,True,B,True,2677.28,Villa de Vallecas
Delicias,58.0,1,1.0,4,False,851,180000,3103,Pisos,False,False,True,False,F,False,3972.6,Arganzuela
Pradolongo,119.0,3,2.0,1,False,1361,366400,3079,Pisos,False,False,True,True,other,True,2068.64,Usera
Almendrales,85.0,3,1.0,1,False,658,128000,1506,Pisos,False,False,False,True,G,False,2205.31,Usera
El Viso,186.0,3,2.0,9,False,1960,1190000,6398,Pisos,True,False,True,True,C,False,6255.45,Chamartín
Lucero,67.0,3,1.0,4,False,1032,238000,3552,Pisos,False,False,True,True,other,False,2363.25,Latina
Centro,55.0,1,1.0,1,False,1323,350000,6364,Pisos,False,False,False,True,other,False,5196.25,Centro
Palomas,360.0,4,5.0,-1,False,2457,1050000,2917,Casa o chalet,False,True,True,True,other,True,3773.82,Hortaleza
Aravaca,45.0,1,1.0,-1,True,777,159000,3533,Pisos,False,False,False,False,E,False,3600.4,Moncloa
